vente_id,date,client_id,produit_ref,produit_nom,quantite,prix_unitaire,remise_pct,ca_ht,statut
164,2024-11-23,4,PRD-001,Licence Standard,4,1200,0,4800.0,facturé
165,2024-11-26,29,PRD-001,Licence Standard,1,1200,0,1200.0,facturé
166,2024-11-05,10,PRD-003,Module Analytics,3,800,5,2280.0,facturé
167,2024-11-26,17,PRD-004,Support Prioritaire,5,450,15,1912.5,facturé
168,2024-11-28,6,PRD-002,Licence Premium,1,3500,10,3150.0,en_attente
169,2024-11-05,20,PRD-002,Licence Premium,4,3500,10,12600.0,facturé
170,2024-11-22,15,PRD-003,Module Analytics,4,800,0,3200.0,facturé
171,2024-11-18,29,PRD-004,Support Prioritaire,3,450,15,1147.5,facturé
172,2024-11-10,3,PRD-004,Support Prioritaire,3,450,10,1215.0,en_attente
173,2024-11-07,23,PRD-003,Module Analytics,4,800,0,3200.0,en_attente
174,2024-11-13,28,PRD-004,Support Prioritaire,1,450,0,450.0,facturé
175,2024-11-27,19,PRD-003,Module Analytics,3,800,0,2400.0,en_attente
176,2024-11-25,9,PRD-001,Licence Standard,5,1200,15,5100.0,facturé
177,2024-11-25,30,PRD-005,Formation,4,650,0,2600.0,facturé
178,2024-12-07,26,PRD-003,Module Analytics,2,800,15,1360.0,facturé
179,2024-12-21,22,PRD-002,Licence Premium,1,3500,15,2975.0,facturé
180,2024-12-12,10,PRD-004,Support Prioritaire,1,450,10,405.0,facturé
181,2024-12-14,3,PRD-003,Module Analytics,3,800,15,2040.0,facturé
182,2024-12-17,7,PRD-002,Licence Premium,5,3500,0,17500.0,facturé
183,2024-12-26,27,PRD-002,Licence Premium,3,3500,5,9975.0,facturé
184,2024-12-03,24,PRD-003,Module Analytics,1,800,5,760.0,facturé
185,2024-12-12,25,PRD-002,Licence Premium,4,3500,10,12600.0,facturé
186,2024-12-18,26,PRD-004,Support Prioritaire,1,450,0,450.0,facturé
187,2024-12-13,15,PRD-003,Module Analytics,3,800,10,2160.0,facturé
188,2024-12-20,4,PRD-002,Licence Premium,4,3500,0,14000.0,facturé
189,2024-12-03,30,PRD-005,Formation,2,650,15,1105.0,en_attente
190,2024-12-05,30,PRD-003,Module Analytics,4,800,0,3200.0,facturé
191,2024-12-04,2,PRD-003,Module Analytics,4,800,0,3200.0,facturé
192,2024-12-15,29,PRD-005,Formation,2,650,5,1235.0,facturé
193,2024-12-24,22,PRD-005,Formation,4,650,10,2340.0,facturé
194,2024-12-20,29,PRD-004,Support Prioritaire,1,450,5,427.5,en_attente
195,2024-12-15,9,PRD-001,Licence Standard,3,1200,0,3600.0,en_attente
196,2024-12-12,8,PRD-003,Module Analytics,1,800,15,680.0,facturé
197,2024-12-04,2,PRD-004,Support Prioritaire,3,450,0,1350.0,en_attente
198,2024-12-02,3,PRD-002,Licence Premium,5,3500,0,17500.0,facturé
